method,seed,runtime_sec,converged,n_iter,support_size,precision,recall,f1,auroc,auprc,fdr,tp,fp,fn,tn,train_mse,val_mse,test_mse,train_r2,val_r2,test_r2,train_nll,val_nll,test_nll,n,p,snr,n_active,sigma2,setting,selected_ckpt_id,rho,block_size,source_file,noise_x,group_size,exact_recovery,TPR,FDP,F1,Precision,SupportSize,RuntimeSec,setting_label,method_label
mf_ard,80,0.1153556479839608,True,81.0,41.0,0.2439024390243902,1.0,0.392156862745098,1.0,1.0,0.7560975609756098,10.0,31.0,0.0,59.0,7.846267465569845,10.48401645687209,9.17366357166254,0.7408069891775619,0.7183704260689805,0.7439532992450439,2.453030705138333,2.6005676358906755,2.5272758088351948,1000,100,2.5,10,9.242250854305023,block_corr,,,,data\hpc_benchmark\block_corr\seed_080\summary_all_methods.csv,,,0.0,1.0,0.7560975609756098,0.392156862745098,0.2439024390243902,41.0,0.1153556479839608,Block-correlated Gaussian,ARD
mf_bayes_lasso,80,0.1160738319158554,True,75.0,81.0,0.1234567901234567,1.0,0.2197802197802197,1.0,1.0,0.8765432098765432,10.0,71.0,0.0,19.0,7.463478346329884,11.341009001008382,9.415660830237163,0.7534520162252945,0.6953492446295942,0.7371988985450684,2.424017589311285,2.6795155052065134,2.552650629383753,1000,100,2.5,10,9.242250854305023,block_corr,,,,data\hpc_benchmark\block_corr\seed_080\summary_all_methods.csv,,,0.0,1.0,0.8765432098765432,0.2197802197802197,0.1234567901234567,81.0,0.1160738319158554,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,80,17022.79384469986,True,,10.0,0.9,0.9,0.9,0.9444444444444444,0.8200000000000001,0.1,9.0,1.0,1.0,89.0,9.95649528503418,11.375925064086914,10.016535758972168,0.6710979380467748,0.6944112941099931,0.7204278515057903,2.568735122680664,2.6435415744781494,2.569681406021118,1000,100,2.5,10,9.242250854305023,block_corr,131.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_080\summary_all_methods.csv,,,0.0,0.9,0.1,0.9,0.9,10.0,17022.79384469986,Block-correlated Gaussian,ATTF
mf_spike_slab,81,0.0442214069189503,True,19.0,9.0,1.0,0.9,0.9473684210526316,1.0,1.0,0.0,9.0,0.0,1.0,90.0,8.198077963131228,9.97972763612664,9.043159362958352,0.6996989348203373,0.6562787508479568,0.7004645980034578,2.4709628097034915,2.577761539510114,2.5216201423164737,1000,100,2.5,10,7.852898716210579,block_corr,,,,data\hpc_benchmark\block_corr\seed_081\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,0.0442214069189503,Block-correlated Gaussian,MF-SAS
mf_ard,81,0.0957118700025603,True,66.0,35.0,0.2857142857142857,1.0,0.4444444444444445,1.0,1.0,0.7142857142857143,10.0,25.0,0.0,65.0,7.048988135804314,10.017184813780748,9.406072106551964,0.741790861816551,0.6549886527248003,0.688443885973628,2.399468572606078,2.58422147349084,2.546183278021586,1000,100,2.5,10,7.852898716210579,block_corr,,,,data\hpc_benchmark\block_corr\seed_081\summary_all_methods.csv,,,0.0,1.0,0.7142857142857143,0.4444444444444445,0.2857142857142857,35.0,0.0957118700025603,Block-correlated Gaussian,ARD
mf_bayes_lasso,81,0.1133258850313723,True,71.0,62.0,0.1612903225806451,1.0,0.2777777777777777,1.0,1.0,0.8387096774193549,10.0,52.0,0.0,38.0,6.812559869243309,10.44212314213824,10.10335206786098,0.7504513869550229,0.6403529493908858,0.6653479716883683,2.378367426043743,2.641200247853183,2.6166683274250016,1000,100,2.5,10,7.852898716210579,block_corr,,,,data\hpc_benchmark\block_corr\seed_081\summary_all_methods.csv,,,0.0,1.0,0.8387096774193549,0.2777777777777777,0.1612903225806451,62.0,0.1133258850313723,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,81,927.1450049877168,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,8.237404823303223,10.255535125732422,8.845632553100586,0.6982583619902925,0.6467794130321904,0.7070072661679798,2.473876476287842,2.602168083190918,2.512509346008301,1000,100,2.5,10,7.852898716210579,block_corr,31.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_081\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,927.1450049877168,Block-correlated Gaussian,ATTF
mf_spike_slab,82,0.1373885640641674,True,55.0,11.0,0.9090909090909092,1.0,0.9523809523809524,1.0,1.0,0.0909090909090909,10.0,1.0,0.0,89.0,5.216404940762244,4.983155354696493,5.3846248405714014,0.7487845676211398,0.7948324776288291,0.6830303501397764,2.2449043541598206,2.2228961341476547,2.2607767105822694,1000,100,2.5,10,5.825570876385114,block_corr,,,,data\hpc_benchmark\block_corr\seed_082\summary_all_methods.csv,,,0.0,1.0,0.0909090909090909,0.9523809523809524,0.9090909090909092,11.0,0.1373885640641674,Block-correlated Gaussian,MF-SAS
mf_ard,82,0.1154857740039005,True,78.0,37.0,0.2702702702702703,1.0,0.4255319148936171,1.0,1.0,0.7297297297297297,10.0,27.0,0.0,63.0,4.565479450578144,5.438542867263684,5.582482100482839,0.7801323119623076,0.776083166996937,0.6713833462623853,2.182985712249189,2.2659756145766403,2.279657900052872,1000,100,2.5,10,5.825570876385114,block_corr,,,,data\hpc_benchmark\block_corr\seed_082\summary_all_methods.csv,,,0.0,1.0,0.7297297297297297,0.4255319148936171,0.2702702702702703,37.0,0.1154857740039005,Block-correlated Gaussian,ARD
mf_bayes_lasso,82,0.1091307828901335,True,73.0,65.0,0.1538461538461538,1.0,0.2666666666666667,1.0,1.0,0.8461538461538461,10.0,55.0,0.0,35.0,4.415099268410117,5.89570322404066,6.120397321918079,0.787374430416216,0.7572608644496456,0.6397185962675241,2.1615297178252955,2.3262977313615227,2.3513026626395903,1000,100,2.5,10,5.825570876385114,block_corr,,,,data\hpc_benchmark\block_corr\seed_082\summary_all_methods.csv,,,0.0,1.0,0.8461538461538461,0.2666666666666667,0.1538461538461538,65.0,0.1091307828901335,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,82,975.4055807590483,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,5.610686779022217,5.356552600860596,5.324290752410889,0.7297964572608532,0.7794588869953514,0.6865819571777985,2.2816238403320312,2.259812355041504,2.2570431232452397,1000,100,2.5,10,5.825570876385114,block_corr,111.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_082\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,975.4055807590483,Block-correlated Gaussian,ATTF
mf_spike_slab,83,0.0447435659589245,True,20.0,10.0,0.9,0.9,0.9,0.9855555555555556,0.9434782608695652,0.1,9.0,1.0,1.0,89.0,7.733733687044784,7.680498554043529,7.883341328967501,0.7133486574622365,0.7005448788072617,0.6877604151348236,2.4417805377324995,2.438385327448188,2.4513221576333195,1000,100,2.5,10,7.944997331588693,block_corr,,,,data\hpc_benchmark\block_corr\seed_083\summary_all_methods.csv,,,0.0,0.9,0.1,0.9,0.9,10.0,0.0447435659589245,Block-correlated Gaussian,MF-SAS
mf_ard,83,0.1226766341133043,True,86.0,37.0,0.2702702702702703,1.0,0.4255319148936171,1.0,1.0,0.7297297297297297,10.0,27.0,0.0,63.0,6.8348425741658,8.733074138745302,7.933711961754634,0.7466661150744193,0.6595059869874795,0.6857653593818703,2.3841252724685105,2.5058187098884632,2.454572522185837,1000,100,2.5,10,7.944997331588693,block_corr,,,,data\hpc_benchmark\block_corr\seed_083\summary_all_methods.csv,,,0.0,1.0,0.7297297297297297,0.4255319148936171,0.2702702702702703,37.0,0.1226766341133043,Block-correlated Gaussian,ARD
mf_bayes_lasso,83,0.1107082839589566,True,76.0,73.0,0.136986301369863,1.0,0.2409638554216867,1.0,1.0,0.863013698630137,10.0,63.0,0.0,27.0,6.5055142349309865,9.978677609999272,9.003339916510424,0.7588726914057882,0.6109411268006262,0.643400050737182,2.35532822651795,2.617999712189407,2.5442360065085445,1000,100,2.5,10,7.944997331588693,block_corr,,,,data\hpc_benchmark\block_corr\seed_083\summary_all_methods.csv,,,0.0,1.0,0.863013698630137,0.2409638554216867,0.136986301369863,73.0,0.1107082839589566,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,83,715.281950712204,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.953001976013184,7.9080023765563965,7.804821014404297,0.7052214625546324,0.6916747156090592,0.6908704042200573,2.455580472946167,2.452853202819824,2.446398973464966,1000,100,2.5,10,7.944997331588693,block_corr,17.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_083\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,715.281950712204,Block-correlated Gaussian,ATTF
mf_spike_slab,84,0.0898753179935738,True,36.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.12140468245677,8.119683214053628,8.891254105574326,0.7464399881086283,0.7419468958720847,0.6650047207616085,2.400539528700717,2.469657825938924,2.5230794558072627,1000,100,2.5,10,7.878160024667442,block_corr,,,,data\hpc_benchmark\block_corr\seed_084\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0898753179935738,Block-correlated Gaussian,MF-SAS
mf_ard,84,0.1207416879478842,True,84.0,39.0,0.2564102564102564,1.0,0.4081632653061224,1.0,1.0,0.7435897435897436,10.0,29.0,0.0,61.0,6.168620381772399,8.253447027528955,9.311091906102329,0.7803641939898895,0.7376957241973634,0.6491865156408556,2.3330555220302047,2.4806516451536744,2.555528030697076,1000,100,2.5,10,7.878160024667442,block_corr,,,,data\hpc_benchmark\block_corr\seed_084\summary_all_methods.csv,,,0.0,1.0,0.7435897435897436,0.4081632653061224,0.2564102564102564,39.0,0.1207416879478842,Block-correlated Gaussian,ARD
mf_bayes_lasso,84,0.1046532809268683,True,72.0,75.0,0.1333333333333333,1.0,0.2352941176470588,1.0,1.0,0.8666666666666667,10.0,65.0,0.0,25.0,5.93568880391633,8.709204297409963,9.86324076543429,0.7886578012604548,0.7232112209081096,0.6283832342233214,2.3094939827141663,2.5394088769735714,2.635074530596112,1000,100,2.5,10,7.878160024667442,block_corr,,,,data\hpc_benchmark\block_corr\seed_084\summary_all_methods.csv,,,0.0,1.0,0.8666666666666667,0.2352941176470588,0.1333333333333333,75.0,0.1046532809268683,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,84,17603.835924863815,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.562922954559326,8.566425323486328,9.285964012145996,0.7307195708815102,0.7277488877169234,0.6501332720592463,2.4310142993927,2.494339942932129,2.540146350860596,1000,100,2.5,10,7.878160024667442,block_corr,100.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_084\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,17603.835924863815,Block-correlated Gaussian,ATTF
mf_spike_slab,85,0.0411335710668936,True,15.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.061044961578964,7.47012128885629,8.450813533827386,0.7080212066753673,0.6984634611592215,0.7101819558379303,2.3962830358338256,2.424850728203109,2.4933370044678416,1000,100,2.5,10,6.938568320476401,block_corr,,,,data\hpc_benchmark\block_corr\seed_085\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0411335710668936,Block-correlated Gaussian,MF-SAS
mf_ard,85,0.1077906769933179,True,76.0,34.0,0.2941176470588235,1.0,0.4545454545454545,1.0,1.0,0.7058823529411765,10.0,24.0,0.0,66.0,6.347700554865297,7.872830196269843,8.703108347486161,0.7375184610095978,0.6822078415506105,0.7015295830037489,2.3471902790645744,2.452407924395412,2.509688243175505,1000,100,2.5,10,6.938568320476401,block_corr,,,,data\hpc_benchmark\block_corr\seed_085\summary_all_methods.csv,,,0.0,1.0,0.7058823529411765,0.4545454545454545,0.2941176470588235,34.0,0.1077906769933179,Block-correlated Gaussian,ARD
mf_bayes_lasso,85,0.1043661989970132,True,71.0,75.0,0.1333333333333333,1.0,0.2352941176470588,1.0,1.0,0.8666666666666667,10.0,65.0,0.0,25.0,6.089362513152084,8.484700868325735,9.022817639838442,0.7482009067523602,0.6575092647088732,0.690565251411402,2.3222682810419424,2.5159686510594104,2.559483763456573,1000,100,2.5,10,6.938568320476401,block_corr,,,,data\hpc_benchmark\block_corr\seed_085\summary_all_methods.csv,,,0.0,1.0,0.8666666666666667,0.2352941176470588,0.1333333333333333,75.0,0.1043661989970132,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,85,765.9944870471954,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.331781387329102,7.776812553405762,8.473498344421387,0.6968260887590578,0.6860836657556137,0.709404041062864,2.415817975997925,2.4478931427001958,2.498075485229492,1000,100,2.5,10,6.938568320476401,block_corr,126.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_085\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,765.9944870471954,Block-correlated Gaussian,ATTF
mf_spike_slab,86,0.4506469219923019,True,203.0,11.0,0.9090909090909092,1.0,0.9523809523809524,1.0,1.0,0.0909090909090909,10.0,1.0,0.0,89.0,7.870349714127761,7.297781772608955,8.315433808280202,0.7016860506660375,0.749435595646526,0.7175820803110962,2.4506096730647675,2.415025443173403,2.4782709750323524,1000,100,2.5,10,7.396640682720407,block_corr,,,,data\hpc_benchmark\block_corr\seed_086\summary_all_methods.csv,,,0.0,1.0,0.0909090909090909,0.9523809523809524,0.9090909090909092,11.0,0.4506469219923019,Block-correlated Gaussian,MF-SAS
mf_ard,86,0.1193678850540891,True,83.0,39.0,0.2564102564102564,1.0,0.4081632653061224,1.0,1.0,0.7435897435897436,10.0,29.0,0.0,61.0,6.996600589790445,7.701414670944474,8.904830356836785,0.7348042171358541,0.7355771329108349,0.6975643457042233,2.3958086339870346,2.4399574611313914,2.5153381785714792,1000,100,2.5,10,7.396640682720407,block_corr,,,,data\hpc_benchmark\block_corr\seed_086\summary_all_methods.csv,,,0.0,1.0,0.7435897435897436,0.4081632653061224,0.2564102564102564,39.0,0.1193678850540891,Block-correlated Gaussian,ARD
mf_bayes_lasso,86,0.109793130075559,True,75.0,71.0,0.1408450704225352,1.0,0.2469135802469136,1.0,1.0,0.8591549295774648,10.0,61.0,0.0,29.0,6.657535151918672,8.556614688481172,9.686966977146152,0.7476559903769606,0.7062144183663361,0.6710005605412258,2.3668718607849875,2.507324430061247,2.590923289442181,1000,100,2.5,10,7.396640682720407,block_corr,,,,data\hpc_benchmark\block_corr\seed_086\summary_all_methods.csv,,,0.0,1.0,0.8591549295774648,0.2469135802469136,0.1408450704225352,71.0,0.109793130075559,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,86,578.8264796733856,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,8.447429656982422,7.686654567718506,8.537103652954102,0.6798126922012026,0.7360839113768742,0.710053471985043,2.490480661392212,2.439054250717163,2.4965436458587646,1000,100,2.5,10,7.396640682720407,block_corr,56.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_086\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,578.8264796733856,Block-correlated Gaussian,ATTF
mf_spike_slab,87,0.0657155889784917,True,29.0,11.0,0.9090909090909092,1.0,0.9523809523809524,1.0,1.0,0.0909090909090909,10.0,1.0,0.0,89.0,4.7284083045805785,5.200462015511045,5.378879263099225,0.723518232224228,0.6488920013208357,0.6488637735020679,2.195800258167178,2.2449018522118585,2.263460272702561,1000,100,2.5,10,4.96712920384553,block_corr,,,,data\hpc_benchmark\block_corr\seed_087\summary_all_methods.csv,,,0.0,1.0,0.0909090909090909,0.9523809523809524,0.9090909090909092,11.0,0.0657155889784917,Block-correlated Gaussian,MF-SAS
mf_ard,87,0.1310311689740046,True,87.0,30.0,0.3333333333333333,1.0,0.5,1.0,1.0,0.6666666666666666,10.0,20.0,0.0,70.0,4.165709670813505,5.722182924773556,5.899461129710585,0.7564206177559978,0.6136681339463841,0.6148799000436704,2.1372600588773807,2.299183959161285,2.317626665006502,1000,100,2.5,10,4.96712920384553,block_corr,,,,data\hpc_benchmark\block_corr\seed_087\summary_all_methods.csv,,,0.0,1.0,0.6666666666666666,0.5,0.3333333333333333,30.0,0.1310311689740046,Block-correlated Gaussian,ARD
mf_bayes_lasso,87,0.1061446109088137,True,73.0,56.0,0.1785714285714285,1.0,0.303030303030303,0.9988888888888888,0.990909090909091,0.8214285714285714,10.0,46.0,0.0,44.0,4.054032688880199,6.108159858157469,6.38400954110792,0.762950648031698,0.5876089899294599,0.5832483105598056,2.1188530774744443,2.3683414600087422,2.401845369723408,1000,100,2.5,10,4.96712920384553,block_corr,,,,data\hpc_benchmark\block_corr\seed_087\summary_all_methods.csv,,,0.0,1.0,0.8214285714285714,0.303030303030303,0.1785714285714285,56.0,0.1061446109088137,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,87,1037.788629770279,True,,10.0,0.9,0.9,0.9,0.9444444444444444,0.8200000000000001,0.1,9.0,1.0,1.0,89.0,6.254731178283691,5.904872417449951,6.377110481262207,0.63427036022912,0.6013338865061196,0.5836987168770142,2.3499438762664795,2.314728260040283,2.362255096435547,1000,100,2.5,10,4.96712920384553,block_corr,183.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_087\summary_all_methods.csv,,,0.0,0.9,0.1,0.9,0.9,10.0,1037.788629770279,Block-correlated Gaussian,ATTF
mf_spike_slab,88,0.0826160969445481,True,37.0,11.0,0.8181818181818182,0.9,0.8571428571428572,0.9977777777777778,0.9833333333333334,0.1818181818181818,9.0,2.0,1.0,88.0,6.149694611295854,6.698851602513712,7.284789534773298,0.7020729644922985,0.6189823611417666,0.6537993773814996,2.327222507810179,2.3710641725282384,2.4178422246745823,1000,100,2.5,10,5.7873660932967885,block_corr,,,,data\hpc_benchmark\block_corr\seed_088\summary_all_methods.csv,,,0.0,0.9,0.1818181818181818,0.8571428571428572,0.8181818181818182,11.0,0.0826160969445481,Block-correlated Gaussian,MF-SAS
mf_ard,88,0.0878090349724516,True,62.0,32.0,0.3125,1.0,0.4761904761904761,1.0,1.0,0.6875,10.0,22.0,0.0,68.0,5.465544057712905,6.657534778638294,7.685935205091371,0.7352172032152309,0.6213323816545702,0.6347354249966137,2.2725799671217595,2.367777461724073,2.4499099333344883,1000,100,2.5,10,5.7873660932967885,block_corr,,,,data\hpc_benchmark\block_corr\seed_088\summary_all_methods.csv,,,0.0,1.0,0.6875,0.4761904761904761,0.3125,32.0,0.0878090349724516,Block-correlated Gaussian,ARD
mf_bayes_lasso,88,0.0943339159712195,True,65.0,68.0,0.1470588235294117,1.0,0.2564102564102564,1.0,1.0,0.8529411764705882,10.0,58.0,0.0,32.0,5.264590617758707,7.426197211802332,8.481448752854135,0.7449525586149379,0.5776123587698585,0.596929626459499,2.2494943994507706,2.451783897276973,2.550537437772227,1000,100,2.5,10,5.7873660932967885,block_corr,,,,data\hpc_benchmark\block_corr\seed_088\summary_all_methods.csv,,,0.0,1.0,0.8529411764705882,0.2564102564102564,0.1470588235294117,68.0,0.0943339159712195,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,88,560.6028141975403,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,6.4622297286987305,5.912642955780029,6.800803184509277,0.6869319601129393,0.6637003798512547,0.676800235205502,2.355078935623169,2.307598114013672,2.38433051109314,1000,100,2.5,10,5.7873660932967885,block_corr,120.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_088\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,560.6028141975403,Block-correlated Gaussian,ATTF
mf_spike_slab,89,0.0500092139700427,True,19.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.029485139054338,8.61299598499019,6.328302693122258,0.750619221794892,0.6586672559235817,0.7403010732087143,2.3940368113918744,2.5052245552917745,2.344802608528347,1000,100,2.5,10,7.976437568552559,block_corr,,,,data\hpc_benchmark\block_corr\seed_089\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0500092139700427,Block-correlated Gaussian,MF-SAS
mf_ard,89,0.074319927021861,True,51.0,31.0,0.3225806451612903,1.0,0.4878048780487805,1.0,1.0,0.6774193548387096,10.0,21.0,0.0,69.0,6.438139848681794,9.238932025489683,6.7057473820847004,0.7715980197841954,0.6338614314819644,0.7248116149131828,2.3541838632027794,2.544940861050104,2.3724101386458383,1000,100,2.5,10,7.976437568552559,block_corr,,,,data\hpc_benchmark\block_corr\seed_089\summary_all_methods.csv,,,0.0,1.0,0.6774193548387096,0.4878048780487805,0.3225806451612903,31.0,0.074319927021861,Block-correlated Gaussian,ARD
mf_bayes_lasso,89,0.1104102249955758,True,75.0,66.0,0.1515151515151515,1.0,0.2631578947368421,1.0,1.0,0.8484848484848485,10.0,56.0,0.0,34.0,6.179423968028933,9.962949396528352,7.628068969919979,0.7807763260719173,0.6051686471771422,0.6869616671258276,2.329596634688769,2.631620894390729,2.4452363845821945,1000,100,2.5,10,7.976437568552559,block_corr,,,,data\hpc_benchmark\block_corr\seed_089\summary_all_methods.csv,,,0.0,1.0,0.8484848484848485,0.2631578947368421,0.1515151515151515,66.0,0.1104102249955758,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,89,1078.8570539951324,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.353984355926514,8.479129791259766,5.959625244140625,0.7391071775020557,0.6639723497774153,0.7554307314608015,2.41816782951355,2.4886879920959477,2.330771446228028,1000,100,2.5,10,7.976437568552559,block_corr,135.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_089\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,1078.8570539951324,Block-correlated Gaussian,ATTF
